,"time [s]","i(vcc) [A]","i(vin1a) [A]","i(vin1b) [A]","i(vin2a) [A]"
393,7.2033e-08,-0.10566,4.1185e-05,0.0027591,0.0031807
394,7.2296e-08,-0.10585,6.8503e-05,0.0027539,0.0031864
395,7.2466e-08,-0.10583,8.7194e-05,0.0027509,0.0031975
396,7.2631e-08,-0.1055,0.00010619,0.0027477,0.0032092
397,7.2713e-08,-0.10524,0.00011586,0.0027458,0.0032148
398,7.2814e-08,-0.10491,0.0001277,0.0027434,0.0032211
399,7.2917e-08,-0.10454,0.00014006,0.0027408,0.0032268
400,7.3058e-08,-0.10397,0.00015705,0.0027375,0.0032332
401,7.3201e-08,-0.10334,0.00017443,0.0027343,0.0032381
402,7.3391e-08,-0.10239,0.00019787,0.0027301,0.0032421
403,7.3587e-08,-0.10129,0.00022499,0.0027256,0.0032436
404,7.3853e-08,-0.099732,0.00030505,0.0027135,0.0032425
405,7.3999e-08,-0.098956,0.00043179,0.0026943,0.0032405
406,7.4166e-08,-0.098243,0.00070013,0.0026621,0.0032374
407,7.4272e-08,-0.09786,0.00089919,0.0026469,0.0032352
408,7.4375e-08,-0.097503,0.0010938,0.0026371,0.0032331
409,7.4489e-08,-0.097124,0.0013031,0.0026298,0.0032307
410,7.4677e-08,-0.09655,0.0016355,0.0026221,0.0032267
411,7.4884e-08,-0.09606,0.0019776,0.0026185,0.003222
412,7.5125e-08,-0.095874,0.0023408,0.0026187,0.0032165
413,7.5426e-08,-0.096499,0.0027433,0.0026238,0.0032094
414,7.5653e-08,-0.097396,0.0030085,0.0026294,0.0032049
415,7.5895e-08,-0.098764,0.0032496,0.0026355,0.0032
416,7.6168e-08,-0.10065,0.0034618,0.0026402,0.0031951
417,7.6506e-08,-0.10321,0.003614,0.0026412,0.0031894
418,7.6826e-08,-0.10576,0.0036547,0.0026352,0.0031843
419,7.6962e-08,-0.10685,0.0036487,0.0026309,0.0031822
420,7.7046e-08,-0.10754,0.0036417,0.0026276,0.0031809
421,7.7101e-08,-0.10801,0.0036351,0.0026254,0.00318
422,7.7167e-08,-0.10859,0.0036272,0.0026223,0.003179
423,7.7227e-08,-0.10916,0.0036185,0.0026195,0.0031782
424,7.7261e-08,-0.10948,0.0036139,0.0026176,0.0031777
425,7.7308e-08,-0.1099,0.0036066,0.0026152,0.0031771
426,7.7357e-08,-0.11034,0.0035992,0.0026124,0.0031764
427,7.7431e-08,-0.11097,0.0035872,0.0026081,0.0031754
428,7.7517e-08,-0.11168,0.0035738,0.0026027,0.0031743
429,7.7623e-08,-0.11252,0.0035568,0.0025957,0.0031728
430,7.7754e-08,-0.11353,0.0035373,0.0025862,0.0031711
431,7.7924e-08,-0.11481,0.0035139,0.0025728,0.003169
432,7.8152e-08,-0.11646,0.0034899,0.0025526,0.0031663
433,7.8393e-08,-0.1181,0.0034735,0.0025281,0.0031638
434,7.863e-08,-0.11967,0.0034683,0.0025001,0.0031614
435,7.888e-08,-0.12114,0.0034736,0.0024657,0.0031591
436,7.9148e-08,-0.12247,0.003487,0.0024274,0.0031568
437,7.9349e-08,-0.12317,0.0035006,0.0023979,0.0031551
438,7.9598e-08,-0.12352,0.003525,0.0023575,0.0031532
439,7.9731e-08,-0.12351,0.0035515,0.0023239,0.0031522
440,7.9876e-08,-0.12329,0.0036408,0.0022319,0.0031515
441,8e-08,-0.12281,0.0038855,0.0019961,0.0031513
442,8.0004e-08,-0.12279,0.0035933,0.002215,0.0031513
443,8.0011e-08,-0.12274,0.0035654,0.0022209,0.0031513
444,8.0026e-08,-0.12264,0.0035188,0.002229,0.0031512
445,8.0055e-08,-0.12244,0.0034471,0.0022363,0.0031511
446,8.0105e-08,-0.12207,0.00336,0.0022365,0.0031508
447,8.0178e-08,-0.12148,0.0032653,0.0022274,0.0031502
448,8.0296e-08,-0.12047,0.0031547,0.0022068,0.0031491
449,8.043e-08,-0.11922,0.0030618,0.0021848,0.0031478
450,8.0572e-08,-0.1178,0.0029861,0.0021658,0.0031464
451,8.073e-08,-0.11608,0.0029208,0.0021493,0.0031452
452,8.0901e-08,-0.11405,0.0028654,0.0021359,0.003144
453,8.1117e-08,-0.11128,0.0028106,0.0021228,0.0031427
454,8.1364e-08,-0.10783,0.002761,0.0021114,0.0031415
455,8.1656e-08,-0.10348,0.0027136,0.0021014,0.0031402
456,8.199e-08,-0.098412,0.0026678,0.002093,0.0031387
457,8.2246e-08,-0.0948,0.0026355,0.0020878,0.0031374
458,8.2516e-08,-0.091776,0.0026032,0.0020829,0.003136
459,8.2785e-08,-0.089965,0.0025707,0.0020773,0.003135
460,8.2998e-08,-0.089364,0.0025421,0.002071,0.0031347
461,8.318e-08,-0.0892,0.0025169,0.0020654,0.0031349
462,8.3323e-08,-0.089192,0.0024978,0.0020608,0.0031349
463,8.3482e-08,-0.089255,0.0024791,0.0020562,0.0031348
464,8.3724e-08,-0.089504,0.002456,0.0020503,0.0031341
465,8.3997e-08,-0.090037,0.0024347,0.0020446,0.0031329
466,8.4286e-08,-0.090834,0.0024161,0.0020402,0.0031313
467,8.4608e-08,-0.091892,0.0023992,0.0020386,0.0031296
468,8.4922e-08,-0.093033,0.0023846,0.00204,0.0031282
469,8.5363e-08,-0.094732,0.0023649,0.0020455,0.0031265
470,8.5576e-08,-0.095609,0.0023534,0.0020474,0.0031259
471,8.5676e-08,-0.096094,0.0023433,0.0020437,0.0031256
472,8.5776e-08,-0.096627,0.0023408,0.0020475,0.0031253
473,8.5824e-08,-0.096867,0.0023406,0.0020503,0.0031252
474,8.5886e-08,-0.097163,0.0023394,0.0020532,0.0031251
475,8.5971e-08,-0.097551,0.0023367,0.0020561,0.0031248
476,8.6067e-08,-0.097958,0.0023332,0.002059,0.0031246
477,8.623e-08,-0.098613,0.0023259,0.0020626,0.0031242
478,8.6417e-08,-0.099315,0.0023174,0.0020664,0.0031238
479,8.6642e-08,-0.10013,0.0023068,0.0020701,0.0031234
480,8.6888e-08,-0.10101,0.0022957,0.0020739,0.0031229
481,8.7158e-08,-0.10193,0.0022831,0.0020765,0.0031224
482,8.7445e-08,-0.10281,0.0022704,0.0020785,0.0031219
483,8.7714e-08,-0.10351,0.0022586,0.0020795,0.0031214
484,8.8103e-08,-0.1044,0.0022422,0.0020799,0.0031207
485,8.8457e-08,-0.10485,0.0022316,0.0020827,0.0031201
486,8.8643e-08,-0.10464,0.0022328,0.0020899,0.0031198
487,8.879e-08,-0.10418,0.002232,0.0020934,0.0031195
488,8.8864e-08,-0.10391,0.002231,0.0020947,0.0031194
489,8.897e-08,-0.1035,0.0022277,0.0020948,0.0031193
490,8.9099e-08,-0.10296,0.0022227,0.0020945,0.0031191
491,8.9252e-08,-0.10225,0.0022154,0.0020927,0.0031188
492,8.9432e-08,-0.10135,0.0022072,0.0020907,0.0031185
493,8.9655e-08,-0.10009,0.0021969,0.0020876,0.0031182
494,8.9906e-08,-0.098469,0.002187,0.0020846,0.0031178
495,9e-08,-0.097819,0.0021834,0.0020833,0.0031177
496,9.0006e-08,-0.097786,0.0021833,0.0020833,0.002965
497,9.0017e-08,-0.097717,0.0021829,0.0020832,0.0029475
498,9.0039e-08,-0.097575,0.0021821,0.0020829,0.0029221
499,9.0084e-08,-0.097275,0.0021805,0.0020824,0.0028897
500,9.0156e-08,-0.096765,0.0021781,0.0020815,0.0028572
501,9.0254e-08,-0.096046,0.0021748,0.0020804,0.0028289
502,9.0369e-08,-0.095172,0.0021711,0.0020789,0.0028088
503,9.0525e-08,-0.093973,0.0021659,0.0020767,0.0027941
504,9.0736e-08,-0.092353,0.0021578,0.0020724,0.0027849
505,9.1028e-08,-0.090311,0.0021441,0.0020637,0.0027796
506,9.1361e-08,-0.088632,0.0021284,0.0020525,0.0027754
507,9.1598e-08,-0.088019,0.0021201,0.0020464,0.0027719
508,9.1808e-08,-0.087764,0.002118,0.0020454,0.0027683
509,9.2051e-08,-0.087606,0.002122,0.0020505,0.0027636
510,9.2328e-08,-0.08749,0.0021295,0.0020598,0.0027578
511,9.2604e-08,-0.087401,0.0021354,0.0020689,0.0027516
512,9.2944e-08,-0.087298,0.0021386,0.0020771,0.0027441
513,9.3286e-08,-0.087237,0.0021381,0.0020819,0.002737
514,9.359e-08,-0.087431,0.0021357,0.0020839,0.0027301
515,9.3874e-08,-0.087997,0.0021326,0.0020845,0.0027161
516,9.4057e-08,-0.088536,0.0021304,0.0020844,0.0026879
517,9.4282e-08,-0.08934,0.0021278,0.0020841,0.002648
518,9.4388e-08,-0.089748,0.0021265,0.0020839,0.0026397
519,9.4545e-08,-0.090361,0.0021247,0.0020835,0.0026304
520,9.4706e-08,-0.091,0.0021229,0.002083,0.002625
521,9.4902e-08,-0.091787,0.0021208,0.0020825,0.002622
522,9.5294e-08,-0.093365,0.0021169,0.0020813,0.0026243
523,9.5718e-08,-0.095039,0.0021132,0.0020802,0.0026327
524,9.6107e-08,-0.096514,0.0021102,0.0020793,0.0026399
525,9.6443e-08,-0.097764,0.0021079,0.0020787,0.0026418
526,9.682e-08,-0.099181,0.0021056,0.0020781,0.0026365
527,9.7162e-08,-0.10043,0.0021037,0.0020776,0.0026245
528,9.7573e-08,-0.10182,0.0021016,0.0020772,0.0026018
529,9.8031e-08,-0.10314,0.0020996,0.0020768,0.0025663
530,9.8629e-08,-0.10441,0.0020972,0.0020764,0.0025046
531,9.892e-08,-0.10437,0.0020962,0.0020763,0.0024613
532,9.9274e-08,-0.10345,0.002095,0.0020762,0.0024129
533,9.9427e-08,-0.10288,0.0020945,0.0020761,0.0023877
534,9.9638e-08,-0.10196,0.0020938,0.002076,0.0023533
535,9.9848e-08,-0.10087,0.0020932,0.002076,0.002259
536,1e-07,-0.099994,0.0020928,0.0020759,0.0019987
537,1e-07,-0.099981,0.0020272,0.0020103,0.0022144
538,1e-07,-0.099956,0.0020194,0.0020026,0.002217
539,1.0001e-07,-0.099904,0.0020043,0.0019876,0.0022214
540,1.0002e-07,-0.0998,0.0019755,0.0019589,0.0022281
541,1.0004e-07,-0.09959,0.0019224,0.001906,0.0022357
542,1.0008e-07,-0.099164,0.0018292,0.001813,0.0022394
543,1.0012e-07,-0.098766,0.0017539,0.0017377,0.0022364
544,1.0018e-07,-0.098217,0.0016619,0.0016457,0.0022286
545,1.0024e-07,-0.09765,0.0015778,0.0015615,0.0022187
546,1.0035e-07,-0.096617,0.0014466,0.0014299,0.0021999
547,1.0048e-07,-0.095365,0.0013176,0.0013004,0.0021792
548,1.0063e-07,-0.093981,0.0012037,0.0011858,0.0021606
549,1.0082e-07,-0.092293,0.0010929,0.0010741,0.0021433
550,1.0105e-07,-0.090268,0.00098631,0.00096657,0.002128
551,1.0134e-07,-0.087785,0.00087582,0.00085522,0.0021141
552,1.0168e-07,-0.08533,0.00076761,0.00074636,0.0021023
553,1.0199e-07,-0.083816,0.00067816,0.00065649,0.002094
554,1.0235e-07,-0.082965,0.00057794,0.00055626,0.0020865
555,1.026e-07,-0.082637,0.00050729,0.00048635,0.002082
556,1.0281e-07,-0.082458,0.00044788,0.00042775,0.0020776
557,1.03e-07,-0.082406,0.00039593,0.00037656,0.0020722
558,1.032e-07,-0.082444,0.00034189,0.00032328,0.0020665
559,1.0334e-07,-0.08251,0.00030531,0.00028707,0.0020628
560,1.0349e-07,-0.082617,0.0002642,0.00024592,0.0020582
561,1.0367e-07,-0.082805,0.00021272,0.00019341,0.0020531
562,1.0389e-07,-0.083179,0.00014364,0.00012453,0.0020479
563,1.0424e-07,-0.084297,2.7415e-05,1.792e-05,0.0020416
564,1.0457e-07,-0.08566,-6.6139e-05,-6.7909e-05,0.002038
565,1.0488e-07,-0.087029,-0.0001431,-0.00014334,0.0020387
566,1.0518e-07,-0.088442,-0.00021839,-0.00021758,0.0020416
567,1.0562e-07,-0.090543,-0.00035136,-0.00035153,0.0020486
568,1.0574e-07,-0.091232,-0.00042721,-0.00042745,0.0020452
569,1.0583e-07,-0.091892,-0.0005219,-0.00052235,0.0020459
570,1.0588e-07,-0.092259,-0.00058327,-0.00058375,0.0020493
571,1.0594e-07,-0.092742,-0.00066963,-0.00067017,0.0020526
572,1.0601e-07,-0.093221,-0.0007545,-0.00075507,0.0020553
573,1.061e-07,-0.09394,-0.00087288,-0.00087345,0.0020586
574,1.0623e-07,-0.094811,-0.001001,-0.0010015,0.0020619
575,1.0639e-07,-0.095916,-0.0011456,-0.0011461,0.0020653
576,1.0662e-07,-0.097373,-0.0013083,-0.0013082,0.0020695
577,1.0687e-07,-0.098972,-0.0014488,-0.001445,0.0020733
578,1.0713e-07,-0.1008,-0.0015642,-0.0015554,0.0020767
579,1.0741e-07,-0.10294,-0.0016179,-0.001616,0.0020787
580,1.0766e-07,-0.10508,-0.0016478,-0.001648,0.0020801
581,1.0795e-07,-0.10762,-0.0016471,-0.0016492,0.0020805
582,1.0825e-07,-0.11031,-0.0016434,-0.0016457,0.0020804
583,1.0838e-07,-0.11145,-0.0016371,-0.0016409,0.0020806
584,1.0845e-07,-0.11206,-0.0018057,-0.00181,0.0020815
585,1.0851e-07,-0.11266,-0.0021316,-0.0021351,0.0020831
586,1.0855e-07,-0.11299,-0.0022809,-0.0022832,0.0020846
587,1.0859e-07,-0.11331,-0.0023557,-0.0023582,0.0020863
588,1.0863e-07,-0.11358,-0.0024212,-0.0024234,0.0020883
589,1.0871e-07,-0.11396,-0.0025147,-0.0025175,0.0020919
590,1.088e-07,-0.11417,-0.0026062,-0.0026084,0.0020944
591,1.0888e-07,-0.11434,-0.0026693,-0.0026716,0.002096
592,1.0899e-07,-0.11453,-0.0027285,-0.0027298,0.0020967
593,1.0909e-07,-0.11473,-0.0027401,-0.0027413,0.0020961
594,1.0924e-07,-0.11499,-0.0027329,-0.0027331,0.0020941
595,1.0947e-07,-0.11516,-0.0026467,-0.0026469,0.0020903
596,1.0966e-07,-0.11496,-0.002562,-0.0025616,0.002088
597,1.0986e-07,-0.1144,-0.0024632,-0.0024632,0.0020857
598,1.1e-07,-0.11382,-0.0024143,-0.0024139,0.0020841
599,1.1002e-07,-0.11375,-0.0022271,-0.002227,0.0020839
600,1.1005e-07,-0.11359,-0.0021049,-0.0021047,0.0020835
601,1.1013e-07,-0.1132,-0.0019609,-0.0019608,0.0020827
602,1.1025e-07,-0.11227,-0.0016517,-0.0016517,0.0020815
603,1.104e-07,-0.11049,-0.0012521,-0.001252,0.00208
604,1.1049e-07,-0.10914,-0.0011112,-0.0011111,0.0020789
605,1.1057e-07,-0.10784,-0.0010247,-0.0010246,0.0020776
606,1.1065e-07,-0.10677,-0.00096886,-0.00096881,0.0020763
607,1.1072e-07,-0.1057,-0.00092717,-0.00092711,0.0020749
608,1.108e-07,-0.10446,-0.00088572,-0.00088567,0.002073
609,1.109e-07,-0.103,-0.00085018,-0.00085013,0.0020703
610,1.1103e-07,-0.10112,-0.00081286,-0.00081283,0.0020662
611,1.1121e-07,-0.098796,-0.00078215,-0.00078212,0.0020604
612,1.1142e-07,-0.09625,-0.00075771,-0.00075769,0.0020531
613,1.1167e-07,-0.093655,-0.00074861,-0.0007486,0.0020463
614,1.119e-07,-0.091604,-0.00075346,-0.00075345,0.0020461
615,1.1212e-07,-0.08987,-0.00077662,-0.00077661,0.002052
616,1.1241e-07,-0.088154,-0.000816,-0.00081599,0.0020616
617,1.1269e-07,-0.087067,-0.00086431,-0.0008643,0.0020697
618,1.1299e-07,-0.086427,-0.00090381,-0.00090381,0.0020762
619,1.1336e-07,-0.085971,-0.00091298,-0.00091297,0.0020809
620,1.1371e-07,-0.086023,-0.00089584,-0.00089584,0.0020829
621,1.1403e-07,-0.086639,-0.00087885,-0.00087885,0.0020835
622,1.1433e-07,-0.087618,-0.00085946,-0.00085946,0.0020835
623,1.1468e-07,-0.089062,-0.00084424,-0.00084424,0.0020831
624,1.1504e-07,-0.090712,-0.00082845,-0.00082845,0.0020825
625,1.1545e-07,-0.092621,-0.00081806,-0.00081806,0.0020814
626,1.1585e-07,-0.094447,-0.00080805,-0.00080805,0.0020804
627,1.1628e-07,-0.096413,-0.00080363,-0.00080363,0.0020791
628,1.1672e-07,-0.098305,-0.00079763,-0.00079763,0.0020783
629,1.1704e-07,-0.099435,-0.00079702,-0.00079701,0.0020783
630,1.1742e-07,-0.10056,-0.00079342,-0.00079342,0.0020778
631,1.1785e-07,-0.10192,-0.00079359,-0.00079359,0.0020774
632,1.1814e-07,-0.10309,-0.00079111,-0.00079111,0.0020776
633,1.1849e-07,-0.10482,-0.00079209,-0.00079208,0.0020773
634,1.1888e-07,-0.10685,-0.00078979,-0.00078979,0.0020773
635,1.1921e-07,-0.10853,-0.00079111,-0.00079111,0.0020768
636,1.1942e-07,-0.10951,-0.00078926,-0.00078926,0.0020766
637,1.1966e-07,-0.11034,-0.00079077,-0.00079077,0.0020764
638,1.1989e-07,-0.11067,-0.00078899,-0.00078899,0.0020762
639,1.2e-07,-0.11074,-0.0007906,-0.0007906,0.0020761
640,1.2002e-07,-0.11074,-0.00051511,-0.00090999,0.0020761
641,1.2006e-07,-0.11075,-0.00043322,-0.00089814,0.002076
642,1.2015e-07,-0.11073,-0.00034674,-0.00089234,0.002076
643,1.2026e-07,-0.11063,-0.00026409,-0.00088062,0.0020759
644,1.2045e-07,-0.11033,-0.00018269,-0.00086638,0.0020758
645,1.2077e-07,-0.10959,-0.00010234,-0.00083726,0.0020756
646,1.2106e-07,-0.1088,-5.865e-05,-0.00081656,0.0020756
647,1.2143e-07,-0.10777,-1.3183e-05,-0.00079277,0.0020755
648,1.2181e-07,-0.10679,2.5518e-05,-0.00077733,0.0020754
649,1.2206e-07,-0.10584,5.3206e-05,-0.00076749,0.002076
650,1.2241e-07,-0.10391,8.9719e-05,-0.0007591,0.002076
651,1.2261e-07,-0.10271,0.00011396,-0.00075478,0.0020752
652,1.2286e-07,-0.10114,0.00014317,-0.00075014,0.0020749
653,1.2315e-07,-0.099149,0.00017956,-0.0007437,0.0020748
654,1.2342e-07,-0.097155,0.00021196,-0.00073836,0.0020748
655,1.2395e-07,-0.092773,0.00043021,-0.00078555,0.0020751
656,1.2433e-07,-0.089652,0.0011508,-0.0010423,0.002075
657,1.2474e-07,-0.087035,0.0018823,-0.0011059,0.0020749
658,1.2508e-07,-0.08579,0.00247,-0.001195,0.0020753
659,1.2529e-07,-0.085349,0.002742,-0.0011775,0.0020762
660,1.2553e-07,-0.084923,0.0030782,-0.0011948,0.0020766
661,1.2578e-07,-0.084533,0.0033712,-0.0011589,0.0020767
662,1.2607e-07,-0.084109,0.0036842,-0.0011345,0.0020765
663,1.264e-07,-0.08367,0.0039189,-0.0010742,0.002076
664,1.2674e-07,-0.083296,0.0040623,-0.0010452,0.0020755
665,1.271e-07,-0.082991,0.0041024,-0.0010079,0.0020752
666,1.2748e-07,-0.082733,0.0041361,-0.0010011,0.002075
667,1.2789e-07,-0.082517,0.0041548,-0.00098565,0.002075
668,1.2828e-07,-0.082421,0.0044123,-0.001019,0.002075
669,1.2847e-07,-0.082589,0.005213,-0.0011101,0.0020749
670,1.2864e-07,-0.082831,0.005648,-0.0011257,0.002075
671,1.2878e-07,-0.082955,0.0058983,-0.0011349,0.0020752
672,1.2894e-07,-0.08304,0.0060348,-0.0011393,0.0020753
673,1.2908e-07,-0.083085,0.0061109,-0.0011311,0.0020753
674,1.2927e-07,-0.083126,0.0061421,-0.001122,0.0020753
675,1.2946e-07,-0.083173,0.0061697,-0.001101,0.0020754
676,1.2967e-07,-0.083225,0.0061819,-0.0010855,0.0020753
677,1.2998e-07,-0.0833,0.0062118,-0.0010553,0.0020753
678,1.3e-07,-0.083305,0.0062101,-0.0010576,0.0020753
679,1.3e-07,-0.083305,0.0058256,-0.00068655,0.0020753
680,1.3e-07,-0.083305,0.0058176,-0.0006807,0.0020753
681,1.3e-07,-0.083304,0.0058021,-0.00066948,0.0020753
682,1.3e-07,-0.083304,0.0057729,-0.00064872,0.0020753
683,1.3001e-07,-0.083302,0.0057207,-0.00061281,0.0020753
684,1.3002e-07,-0.083296,0.0056331,-0.00055665,0.0020753
685,1.3004e-07,-0.083279,0.0054957,-0.00047883,0.0020753
686,1.3007e-07,-0.083244,0.0053181,-0.00039324,0.0020753
687,1.3013e-07,-0.083183,0.0050989,-0.00030069,0.0020753
688,1.3021e-07,-0.083098,0.0048453,-0.00020324,0.0020753
689,1.3029e-07,-0.083024,0.0046472,-0.00013164,0.0020753
690,1.3041e-07,-0.082953,0.0044433,-5.9124e-05,0.0020753
691,1.3055e-07,-0.082906,0.0042735,3.3965e-06,0.0020752
692,1.3076e-07,-0.082895,0.0041185,6.666e-05,0.0020752
693,1.31e-07,-0.082951,0.0040129,0.00011745,0.0020752
694,1.3133e-07,-0.083124,0.0039274,0.00016523,0.0020751
695,1.3161e-07,-0.08332,0.0038749,0.00019763,0.0020751
696,1.3193e-07,-0.083491,0.0038232,0.00022724,0.0020752
697,1.323e-07,-0.083613,0.0037608,0.00025625,0.0020754
698,1.3257e-07,-0.083675,0.003713,0.00027596,0.0020755
699,1.3289e-07,-0.083738,0.003652,0.00030152,0.0020755
700,1.3314e-07,-0.083825,0.0036007,0.00032233,0.0020749
701,1.3334e-07,-0.08398,0.0035526,0.00033644,0.002074
702,1.3355e-07,-0.084269,0.0034921,0.00034918,0.0020746
703,1.3369e-07,-0.084506,0.003454,0.00035515,0.0020754
704,1.3385e-07,-0.084803,0.0034162,0.00036365,0.0020758
705,1.3403e-07,-0.08517,0.0033826,0.0003747,0.0020762
706,1.3428e-07,-0.085765,0.0033461,0.00040727,0.0020763
707,1.3457e-07,-0.086735,0.0032643,0.00073141,0.0020761
708,1.3491e-07,-0.088098,0.0031487,0.0015454,0.0020756
709,1.3513e-07,-0.088952,0.0031515,0.0018796,0.0020752
710,1.353e-07,-0.089577,0.0031461,0.0021023,0.002075
711,1.3552e-07,-0.090371,0.0031545,0.0022446,0.0020748
712,1.3571e-07,-0.091113,0.0031506,0.0023422,0.0020749
713,1.3581e-07,-0.09151,0.0031515,0.0023576,0.0020747
714,1.3589e-07,-0.091807,0.0031475,0.0023799,0.0020741
715,1.3594e-07,-0.092037,0.0031476,0.0023816,0.0020725
716,1.3599e-07,-0.092288,0.0031444,0.0023951,0.0020699
717,1.3606e-07,-0.092641,0.0031437,0.0023966,0.0020672
718,1.361e-07,-0.092857,0.0031407,0.0024065,0.0020676
719,1.3614e-07,-0.093095,0.0031403,0.0024039,0.0020687
720,1.362e-07,-0.093375,0.0031362,0.0024138,0.0020703
721,1.363e-07,-0.093887,0.0031319,0.0024131,0.0020726
722,1.3643e-07,-0.094468,0.0031222,0.0024246,0.0020744
723,1.3656e-07,-0.095041,0.0031136,0.0024244,0.0020753
724,1.3673e-07,-0.095729,0.0030966,0.0024408,0.0020763
725,1.3702e-07,-0.096839,0.0030662,0.0024606,0.0020775
726,1.3729e-07,-0.097889,0.003029,0.0025022,0.0020787
727,1.3756e-07,-0.098867,0.0029941,0.0025408,0.0020789
728,1.3781e-07,-0.099713,0.002956,0.0025986,0.0020785
729,1.3809e-07,-0.10053,0.0029147,0.002655,0.0020776
730,1.3847e-07,-0.10149,0.0028468,0.0027507,0.002076
731,1.3883e-07,-0.10209,0.0027769,0.0028345,0.0020758
732,1.3904e-07,-0.10191,0.00274,0.002898,0.0020785
733,1.3921e-07,-0.10141,0.0027154,0.0029345,0.002076
734,1.3929e-07,-0.10112,0.0026995,0.0029584,0.0020751
735,1.394e-07,-0.1007,0.0026796,0.0029749,0.0020735
736,1.3951e-07,-0.10022,0.0026527,0.0030056,0.0020729
737,1.3967e-07,-0.099492,0.0026105,0.0030399,0.002072
738,1.3984e-07,-0.098663,0.0025154,0.0031383,0.0020721
739,1.4e-07,-0.097785,0.0022053,0.0034568,0.0020719
740,1.4001e-07,-0.097734,0.0024255,0.0031484,0.002072
741,1.4002e-07,-0.09763,0.0024342,0.0030982,0.0020721
742,1.4005e-07,-0.097418,0.0024406,0.0030245,0.0020721
743,1.4011e-07,-0.096988,0.0024345,0.0029263,0.0020722
744,1.4018e-07,-0.096529,0.0024189,0.0028551,0.0020724
745,1.4027e-07,-0.095829,0.0023918,0.0027743,0.0020726
746,1.4037e-07,-0.095066,0.0023635,0.0027083,0.0020729
747,1.4053e-07,-0.093867,0.0023261,0.0026304,0.0020733
748,1.407e-07,-0.092578,0.0022952,0.0025691,0.0020737
749,1.4092e-07,-0.090868,0.002264,0.0025089,0.0020742
750,1.4112e-07,-0.089307,0.0022406,0.002466,0.0020746
751,1.4138e-07,-0.087407,0.0022132,0.0024201,0.002075
752,1.4173e-07,-0.085612,0.0021844,0.0023745,0.0020754
753,1.42e-07,-0.084934,0.0021692,0.0023488,0.0020757
754,1.4222e-07,-0.084687,0.0021653,0.002337,0.0020757
755,1.4251e-07,-0.084502,0.002168,0.0023301,0.0020757
756,1.4281e-07,-0.084377,0.0021732,0.0023256,0.0020756
757,1.4312e-07,-0.084268,0.0021764,0.0023196,0.0020756
758,1.4349e-07,-0.08414,0.0021767,0.0023093,0.0020755
759,1.4388e-07,-0.084151,0.0021734,0.0022955,0.0020755
760,1.4422e-07,-0.084623,0.002169,0.0022828,0.0020754
761,1.4453e-07,-0.085434,0.0021643,0.002271,0.0020755
762,1.4484e-07,-0.086429,0.0021595,0.0022596,0.0020754
763,1.4514e-07,-0.087493,0.002155,0.0022493,0.0020754
764,1.4556e-07,-0.089151,0.002149,0.0022355,0.0020754
765,1.46e-07,-0.090953,0.0021433,0.0022226,0.0020754
766,1.4648e-07,-0.093014,0.0021376,0.0022095,0.0020753
767,1.469e-07,-0.094775,0.0021331,0.0021995,0.0020753
768,1.4733e-07,-0.096519,0.0021291,0.00219,0.0020753
769,1.4782e-07,-0.098381,0.0021248,0.0021803,0.0020753
770,1.4836e-07,-0.10012,0.0021207,0.0021708,0.0020753
771,1.4897e-07,-0.10169,0.0021164,0.0021612,0.0020753
772,1.4924e-07,-0.10196,0.0021147,0.0021573,0.0020753
773,1.4951e-07,-0.10157,0.0021131,0.0021536,0.0020753
774,1.4969e-07,-0.10107,0.0021121,0.0021514,0.0020753
775,1.4985e-07,-0.10048,0.0021112,0.0021493,0.0020753
776,1.5e-07,-0.099867,0.0021104,0.0021474,0.0020753
777,1.5001e-07,-0.099791,0.001719,0.0024391,0.0020753
778,1.5004e-07,-0.099636,0.0015017,0.0025883,0.0020753
779,1.5009e-07,-0.099318,0.0010975,0.0028811,0.0020753
780,1.5015e-07,-0.099009,0.0007538,0.0031414,0.0020753
781,1.502e-07,-0.098656,0.000423,0.0033968,0.0020753
782,1.5028e-07,-0.09818,8.4426e-05,0.0036565,0.0020753
783,1.504e-07,-0.097425,-0.00024516,0.003894,0.0020753
784,1.5057e-07,-0.096267,-0.00048299,0.0040301,0.0020753
785,1.5083e-07,-0.094408,-0.00062035,0.0040506,0.0020753
786,1.511e-07,-0.092255,-0.00066701,0.0039992,0.0020753
787,1.5143e-07,-0.089517,-0.00068926,0.0039259,0.0020753
788,1.5177e-07,-0.086681,-0.00070036,0.0038522,0.0020753
789,1.5211e-07,-0.084143,-0.00072402,0.003797,0.0020753
790,1.5236e-07,-0.082785,-0.00074507,0.0037645,0.0020753
791,1.5271e-07,-0.081726,-0.00078193,0.0037284,0.0020753
792,1.5293e-07,-0.081391,-0.00080753,0.0037083,0.0020753
793,1.5321e-07,-0.081109,-0.00084198,0.0036875,0.0020753
794,1.5347e-07,-0.080924,-0.00087662,0.003669,0.0020753
795,1.538e-07,-0.080806,-0.00092536,0.0036496,0.0020753
796,1.5409e-07,-0.080805,-0.00097,0.0036332,0.0020753
797,1.5445e-07,-0.080842,-0.0010147,0.0036177,0.0020753
798,1.5486e-07,-0.080872,-0.0010634,0.0036005,0.0020753
799,1.5527e-07,-0.080892,-0.0011176,0.003585,0.0020753
